game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,1.257,0.021,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.279,0.011,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.248,-0.004,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.249,0.006,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.229,-0.006,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.031,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.179,-0.018,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.169,0.022,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.179,0.038,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,0.029,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.16,-0.003,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,-0.011,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.12,-0.01,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.015,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.024,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.026,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.013,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.011,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.035,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.046,-0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.888,-0.033,-0.145,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.852,-0.02,-0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.011,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.808,0.003,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.791,0.005,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.764,-0.002,-0.324,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,0.034,-0.283,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,0.062,-0.262,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.819,0.135,-0.226,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,0.182,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,18.412,-1.352,9.903,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,21.002,0.128,0.561,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,21.019,-0.161,-0.18,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.962,-0.132,0.56,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.912,-0.358,0.46,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.836,-0.364,0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.752,-0.058,0.58,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.705,-0.3,-0.343,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.626,-0.378,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.557,-0.129,0.298,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.489,-0.039,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.416,-0.267,0.271,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.349,-0.217,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.269,0.096,0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.209,-0.205,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.138,-0.295,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,20.056,0.028,0.413,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.999,0.038,-0.202,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.917,-0.205,0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.859,-0.142,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.779,0.148,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.719,-0.124,0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.649,-0.216,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.566,0.113,0.376,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.51,-0.007,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.427,-0.241,0.227,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.359,-0.027,0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,19.299,0.179,-0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
