game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,1.599,-0.02,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.54,-0.003,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.509,0.023,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.449,0.056,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.419,0.051,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.39,0.035,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.38,0.017,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.38,0.0,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,0.018,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.348,0.04,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.348,0.052,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.338,0.031,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.338,0.006,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,0.002,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.003,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.04,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,0.033,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.328,0.014,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,-0.009,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.35,-0.004,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.001,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.029,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,0.019,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.328,-0.003,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.013,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,-0.006,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,0.012,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.022,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.328,0.011,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.329,-0.019,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.009,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.34,-0.014,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.014,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.31,0.012,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.279,0.01,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.228,-0.004,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.21,-0.025,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.168,-0.053,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.139,-0.041,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.08,-0.006,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.05,-0.008,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.01,0.004,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.99,0.001,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.968,-0.031,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,-0.033,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.914,-0.039,-0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.89,-0.026,-0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.852,-0.009,-0.173,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.834,-0.001,-0.209,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.808,0.013,-0.264,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.786,0.008,-0.295,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.762,-0.003,-0.33,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.785,0.014,-0.325,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.788,0.044,-0.289,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.826,0.08,-0.185,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.89,0.116,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.922,0.117,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.015,0.018,0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.086,-0.016,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.171,-0.016,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.252,-0.044,0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.353,-0.053,0.128,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.412,-0.08,0.125,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.506,-0.064,0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.557,-0.027,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.617,-0.012,0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.658,-0.016,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.696,-0.016,0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.727,-0.033,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.769,-0.016,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.777,0.018,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.799,0.013,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.808,0.015,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.818,-0.034,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.83,-0.027,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.83,-0.024,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.809,-0.019,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.78,0.003,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.749,0.02,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.7,-0.015,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.67,-0.02,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.62,-0.023,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.58,0.01,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.509,0.055,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.459,0.045,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.419,0.029,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.4,0.004,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.409,-0.028,-0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.4,-0.023,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,-0.007,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,-0.001,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,0.019,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.27,0.01,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.239,-0.022,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.21,-0.026,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.16,-0.01,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.13,0.008,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.06,0.024,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.029,0.033,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.999,0.025,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.97,0.007,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,-0.023,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.928,-0.028,-0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.905,-0.015,-0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.881,-0.004,-0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.864,0.007,-0.169,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.848,0.014,-0.194,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.823,-0.007,-0.249,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.8,-0.028,-0.287,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.774,-0.041,-0.325,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.767,-0.048,-0.257,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.842,-0.058,-0.167,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.868,-0.063,-0.128,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.915,-0.056,-0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.937,-0.065,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.953,-0.113,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.955,-0.086,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.986,-0.01,0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.028,0.03,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.076,0.048,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.106,0.023,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.158,0.029,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.187,0.03,0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.216,0.059,0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.246,0.069,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.268,0.026,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.268,-0.015,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.259,-0.033,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,-0.029,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.2,0.01,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.17,0.007,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.14,0.012,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.11,0.008,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.079,-0.028,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.049,-0.033,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.009,-0.032,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.99,-0.013,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.039,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,0.039,-0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.908,0.019,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.905,0.029,-0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.89,0.021,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.884,0.004,-0.171,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.856,-0.009,-0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.848,0.01,-0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.844,0.033,-0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.848,0.041,-0.191,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.846,0.017,-0.203,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.838,0.004,-0.232,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.824,-0.01,-0.246,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.815,0.032,-0.202,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.865,0.01,-0.163,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.862,0.007,-0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.881,0.027,-0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.881,0.029,-0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.88,0.016,-0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.874,-0.022,-0.168,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.859,-0.054,-0.184,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.844,-0.058,-0.202,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.83,-0.024,-0.223,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.827,-0.009,-0.237,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.823,-0.034,-0.248,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.815,-0.054,-0.235,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.818,-0.026,-0.228,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.823,0.006,-0.249,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.824,-0.033,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.821,-0.023,-0.219,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.833,0.02,-0.214,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.837,0.0,-0.238,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.828,-0.026,-0.229,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.828,-0.006,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.81,-0.03,-0.255,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.799,-0.03,-0.256,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.78,-0.01,-0.313,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.771,-0.003,-0.333,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.777,0.025,-0.262,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.847,0.059,-0.23,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.878,0.104,-0.168,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.897,0.145,-0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.891,0.212,-0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.91,0.23,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.945,0.166,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.997,0.069,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.047,-0.007,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.063,-0.025,0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.126,-0.05,0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.166,-0.065,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.214,-0.106,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.255,-0.094,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.276,-0.034,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.308,-0.052,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.336,-0.052,0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.346,-0.074,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.368,-0.038,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.378,-0.003,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.389,-0.008,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.378,-0.01,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.378,-0.044,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.379,-0.037,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.379,0.001,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.38,-0.006,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.379,-0.011,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,-0.035,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.369,-0.03,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.36,-0.002,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.36,0.0,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.009,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.329,0.031,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,-0.019,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.29,-0.014,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.27,-0.001,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.23,0.021,-0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.209,0.036,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.16,0.027,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.13,-0.007,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.089,-0.019,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.07,-0.016,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.019,0.01,-0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.979,0.031,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.929,0.037,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.917,0.051,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.892,0.05,-0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.876,0.028,-0.156,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.846,0.001,-0.203,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.828,-0.005,-0.231,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.799,0.024,-0.223,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.813,0.043,-0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.881,0.064,-0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.886,0.065,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.929,0.028,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.96,0.01,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.98,0.011,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.0,0.009,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.997,0.019,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.008,-0.003,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.01,-0.021,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.0,-0.023,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.98,0.01,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,0.032,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.919,0.039,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.917,0.05,-0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.895,0.038,-0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.89,0.008,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.866,-0.014,-0.158,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.851,-0.012,-0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.83,0.008,-0.225,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.812,0.018,-0.251,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.792,0.023,-0.28,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.779,0.023,-0.286,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.811,0.052,-0.281,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.812,0.064,-0.242,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.843,0.119,-0.179,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.892,0.141,-0.114,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.946,0.163,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.982,0.122,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.067,0.004,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.115,-0.018,0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.161,-0.019,0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.225,-0.046,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.283,-0.062,0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.323,-0.093,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.387,-0.063,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.418,-0.016,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.459,-0.025,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.467,-0.027,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.497,-0.055,0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.508,-0.039,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.518,0.001,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.529,0.002,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.528,-0.004,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.528,-0.029,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.539,-0.04,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.529,-0.024,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.519,-0.003,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.52,-0.005,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.509,-0.013,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.499,-0.046,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.49,-0.025,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.48,0.003,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.48,-0.001,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.47,-0.001,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.459,-0.037,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.45,-0.029,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.42,0.001,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.41,0.012,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.369,0.039,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.339,0.031,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.3,-0.004,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.27,-0.015,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.22,-0.004,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.179,0.019,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.099,0.034,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.069,0.041,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.039,0.037,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.009,0.026,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.979,-0.013,-0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,-0.016,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,-0.019,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.904,0.002,-0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.868,0.02,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.852,0.019,-0.175,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.829,0.036,-0.227,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.809,0.034,-0.257,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.786,-0.001,-0.323,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.769,-0.019,-0.338,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.758,-0.037,-0.311,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.8,-0.035,-0.254,,,,,,,,,
