game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,1,2.193,-0.119,0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.225,-0.099,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.132,-0.088,0.159,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.106,-0.103,0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.116,-0.102,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.026,-0.092,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.997,-0.104,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.967,-0.103,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.927,-0.088,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.878,-0.076,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.838,-0.071,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.789,-0.055,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.758,-0.058,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.708,-0.052,-0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.65,-0.018,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.539,0.005,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.478,0.025,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.42,0.026,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.38,0.011,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.337,0.035,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.307,0.01,-0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.25,0.016,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.199,0.043,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.109,0.032,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.069,0.042,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.039,0.031,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.028,0.034,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.988,0.027,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.969,0.024,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.916,0.071,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.883,0.093,-0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.834,0.129,-0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.826,0.145,-0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.834,0.172,-0.221,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.821,0.18,-0.261,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.794,0.211,-0.287,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.775,0.248,-0.278,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.739,0.289,-0.276,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.741,0.315,-0.273,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.771,0.323,-0.274,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.785,0.344,-0.273,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.817,0.332,-0.224,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.814,0.345,-0.17,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.806,0.406,-0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.82,0.428,-0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.868,0.463,-0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.884,0.498,-0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.901,0.546,-0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.895,0.566,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.877,0.61,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.919,0.597,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.991,0.658,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.009,0.682,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.027,0.706,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.017,0.709,0.161,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.055,0.726,0.158,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.122,0.705,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.204,0.771,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.228,0.787,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.258,0.773,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.255,0.762,0.184,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.308,0.755,0.166,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.39,0.724,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.461,0.787,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.476,0.801,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.518,0.76,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.518,0.742,0.186,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.565,0.717,0.172,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.645,0.677,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.681,0.815,-0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.694,0.838,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.745,0.743,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.731,0.701,0.218,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.785,0.659,0.163,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.852,0.608,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.917,0.658,-0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.945,0.647,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.973,0.59,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.962,0.568,0.174,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.99,0.537,0.193,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.039,0.491,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.083,0.636,-0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.103,0.645,-0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.141,0.5,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.115,0.434,0.222,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.131,0.386,0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.172,0.344,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.231,0.385,-0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.253,0.342,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.263,0.28,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.225,0.271,0.193,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.216,0.241,0.222,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.259,0.196,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.309,0.304,-0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.329,0.3,-0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.335,0.144,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.286,0.104,0.229,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.294,0.066,0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.339,0.065,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.373,0.165,-0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.385,0.138,-0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.368,0.082,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.331,0.079,0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.32,0.055,0.204,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.347,0.023,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.386,0.102,-0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.388,-0.088,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.334,-0.098,0.136,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.395,-0.063,-0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.319,-0.117,0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.306,-0.112,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.326,-0.095,-0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.243,-0.084,0.159,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.228,-0.089,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.227,-0.105,-0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.135,-0.097,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.128,-0.097,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.087,-0.11,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.017,-0.098,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.998,-0.077,-0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.976,-0.093,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.937,-0.101,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.879,-0.058,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.779,-0.041,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.739,-0.024,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.67,-0.03,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.639,-0.024,-0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.588,-0.036,-0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.539,-0.02,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.45,0.022,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.369,0.022,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.279,0.043,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.249,0.038,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.2,0.021,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.177,0.038,-0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.128,0.011,-0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.089,0.025,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.009,0.049,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.969,0.045,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.929,0.049,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.919,0.039,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.901,0.061,-0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.884,0.055,-0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.854,0.094,-0.192,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.818,0.122,-0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.77,0.167,-0.226,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.765,0.197,-0.255,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.767,0.202,-0.306,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.759,0.244,-0.349,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.748,0.256,-0.337,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.739,0.283,-0.311,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.744,0.283,-0.298,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.77,0.266,-0.275,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.783,0.27,-0.297,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.788,0.27,-0.284,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.799,0.292,-0.263,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.791,0.322,-0.212,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.787,0.38,-0.171,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.812,0.399,-0.166,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.847,0.458,-0.183,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.851,0.51,-0.188,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.86,0.554,-0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.852,0.594,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.87,0.623,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.934,0.617,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.972,0.687,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.974,0.715,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.981,0.728,0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.978,0.742,0.179,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.064,0.736,0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.146,0.73,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.194,0.786,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.224,0.793,0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.238,0.776,0.159,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.24,0.781,0.204,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.342,0.745,0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.414,0.769,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.427,0.867,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.468,0.835,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.484,0.786,0.192,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.488,0.77,0.221,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.609,0.709,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.665,0.756,-0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.701,0.776,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.737,0.743,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.747,0.7,0.176,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.759,0.688,0.206,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.842,0.63,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.892,0.678,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.914,0.762,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.951,0.691,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.944,0.588,0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.945,0.568,0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.03,0.494,0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.074,0.556,-0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.109,0.553,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.14,0.512,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.125,0.464,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.122,0.454,0.204,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.16,0.394,0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.217,0.435,-0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.238,0.529,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.256,0.45,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.239,0.313,0.203,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.218,0.294,0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.278,0.229,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.318,0.28,-0.148,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.347,0.24,-0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.351,0.201,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.316,0.182,0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.293,0.175,0.22,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.334,0.112,0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.358,0.318,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.385,0.26,-0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.386,0.133,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.317,0.005,0.246,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.336,-0.038,0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.377,-0.017,-0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.395,-0.105,-0.112,,,,,,,,,
