game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,0.894,-0.145,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,-0.132,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.92,-0.11,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.931,-0.104,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.953,-0.078,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.944,-0.089,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.934,-0.095,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.935,-0.083,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.054,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.04,-0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.935,-0.023,-0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.934,-0.008,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.025,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.895,-0.033,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,-0.019,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.889,-0.001,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.883,0.011,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,0.025,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,0.006,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,-0.006,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,-0.006,-0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.008,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.027,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,0.039,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.967,0.066,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.052,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.041,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,0.052,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.956,0.077,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.955,0.075,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.954,0.085,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.946,0.062,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,0.042,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.926,0.04,-0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.059,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.9,0.068,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.896,0.081,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.886,0.076,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,0.046,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,0.036,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.87,0.022,-0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,-0.015,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,-0.033,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.934,-0.051,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.932,-0.103,-0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.941,-0.121,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.14,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.974,-0.103,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.004,-0.104,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.004,-0.114,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.006,-0.076,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.007,-0.046,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,-0.014,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.003,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.022,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.008,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,-0.0,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.011,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.02,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.026,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.997,0.046,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.997,0.039,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.033,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.03,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,0.061,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.985,0.089,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.987,0.065,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.996,0.067,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.996,0.057,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.987,0.064,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.977,0.074,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.975,0.091,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.985,0.077,-0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.984,0.073,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.967,0.042,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.968,0.042,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.001,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.015,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.036,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,-0.033,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.006,-0.038,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,-0.036,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.019,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.008,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.011,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.019,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.017,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,-0.01,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.009,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.0,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.024,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,0.022,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,0.039,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.947,0.036,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.007,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.002,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,0.028,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.027,0.032,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.057,0.031,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.068,0.036,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.088,0.002,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.098,0.003,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.098,0.026,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.098,0.045,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.109,0.032,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,0.04,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,0.003,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,-0.005,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.001,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.024,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.015,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.017,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.008,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.015,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,-0.014,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.005,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.014,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.012,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.021,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.008,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.026,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.037,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.031,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,-0.033,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,-0.015,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,-0.034,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,-0.033,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.021,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.011,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.006,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.015,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.01,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.016,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.016,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.006,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.014,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.023,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.036,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.018,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.019,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.007,0.035,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.017,0.049,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.028,0.027,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.038,0.032,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.049,0.002,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.049,-0.006,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.049,0.001,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.039,0.023,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.015,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.017,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.005,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,-0.019,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.018,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.001,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.008,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.008,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.021,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.007,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.028,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.052,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,-0.065,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.967,-0.079,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.968,-0.067,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.976,-0.083,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.977,-0.075,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.978,-0.056,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.015,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.017,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.001,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.003,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.023,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.03,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.011,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.0,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,0.009,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,0.025,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.009,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.019,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.016,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.004,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.009,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.016,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.009,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.008,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.005,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,0.015,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.024,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.021,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.024,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.006,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.015,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.012,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.012,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.01,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,0.026,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,0.021,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,-0.007,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.015,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,0.003,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,0.009,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,0.011,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.027,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.004,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.0,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.019,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.988,0.042,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,0.032,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.027,0.038,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.048,0.005,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.059,0.0,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.068,0.007,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.068,0.032,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.069,0.018,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,0.025,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.069,0.009,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,-0.012,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,-0.011,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,0.008,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.012,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.009,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.011,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.02,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.021,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.005,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.009,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.007,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.021,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.0,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.019,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.017,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.006,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.003,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.019,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.006,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.016,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.019,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.005,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.003,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,0.012,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,0.013,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.019,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.028,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.907,-0.009,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.906,-0.008,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.016,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.034,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.013,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,0.013,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,0.032,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.997,0.035,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.021,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,0.027,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.009,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,-0.009,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,0.006,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,0.019,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.011,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.02,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.015,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.019,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.016,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.0,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.01,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,-0.001,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,-0.024,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.044,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.055,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.04,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,-0.047,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.04,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,-0.051,-0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.914,-0.069,-0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.073,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,-0.054,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,-0.034,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.014,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.001,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.012,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.006,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,0.015,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.022,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.02,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,0.022,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.007,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.009,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.006,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.015,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.011,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.014,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.015,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.031,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.029,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,-0.015,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.019,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,-0.007,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.041,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.957,-0.071,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.968,-0.064,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,-0.032,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,-0.031,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,-0.01,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,-0.025,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.026,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.016,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.013,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.007,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.018,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.006,0.021,,,,,,,,,
