game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,0,0.559,0.885,-1.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.73,0.694,-1.281,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.73,0.694,-1.281,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.858,0.431,-1.292,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.858,0.431,-1.292,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.875,0.407,-1.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.875,0.407,-1.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.814,0.584,-1.234,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.814,0.584,-1.234,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.763,0.698,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.763,0.698,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.79,0.663,-1.184,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.79,0.663,-1.184,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.826,0.57,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.826,0.57,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.818,0.55,-1.196,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.818,0.55,-1.196,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.765,0.593,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.765,0.593,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.718,0.625,-1.223,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.718,0.625,-1.223,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.698,0.602,-1.234,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.698,0.602,-1.234,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.687,0.56,-1.259,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.687,0.56,-1.259,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.658,0.538,-1.272,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.658,0.538,-1.272,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.628,0.536,-1.277,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.628,0.536,-1.277,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.607,0.538,-1.273,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.607,0.538,-1.273,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.598,0.544,-1.251,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.598,0.544,-1.251,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.597,0.548,-1.215,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.597,0.548,-1.215,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.599,0.555,-1.186,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.599,0.555,-1.186,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.602,0.57,-1.153,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.602,0.57,-1.153,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.6,0.591,-1.118,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.6,0.591,-1.118,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.59,0.613,-1.099,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.59,0.613,-1.099,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.575,0.627,-1.087,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.575,0.627,-1.087,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.573,0.633,-1.084,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.573,0.633,-1.084,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.575,0.628,-1.086,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.575,0.628,-1.086,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.554,0.631,-1.107,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.554,0.631,-1.107,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.519,0.625,-1.14,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.519,0.625,-1.14,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.523,0.603,-1.162,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.523,0.603,-1.162,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.479,0.602,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.479,0.602,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.422,0.615,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.422,0.615,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.399,0.612,-1.229,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.399,0.612,-1.229,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.407,0.589,-1.238,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.407,0.589,-1.238,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.407,0.589,-1.238,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.407,0.589,-1.238,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.409,0.596,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.409,0.596,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.407,0.62,-1.188,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.407,0.62,-1.188,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.403,0.64,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.403,0.64,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.413,0.663,-1.125,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.413,0.663,-1.125,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.429,0.688,-1.104,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.429,0.688,-1.104,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.432,0.716,-1.085,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.267,2.165,-1.59,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.628,1.735,-1.777,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.992,1.028,-1.948,,,,,,,,,,,
